date	house	japanese	indie_rock	female_vocalists	british	favorites	polish	classical	oldies	noise	instrumental	ska	80s	rock	rap	new_wave	all	britpop	metalcore	love	rnb	reggae	beautiful	german	doom_metal	seen_live	power_metal	punk	black_metal	emo	gothic	grunge	90s	psychedelic_rock	progressive_rock	ambient	electro	soul	symphonic_metal	death_metal	mellow	cover	post-rock	post-punk	hip_hop	synthpop	techno	blues	piano	post-hardcore	idm	dark_ambient	screamo	funk	guitar	hip-hop	grindcore	classic_rock	progressive_metal	french	gothic_metal	electronica	electronic	melodic_death_metal	trance	chillout	dance	downtempo	male_vocalists	acoustic	indie_pop	alternative	singer-songwriter	soundtrack	pop	psychedelic	industrial	lounge	drum_and_bass	jazz	alternative_rock	70s	60s	russian	nu_metal	hardcore	indie	swedish	trip-hop	heavy_metal	hard_rock	country	folk	metal	punk_rock	albums_i_own	thrash_metal	experimental	00s	american
2007-09-01	0.0030628912666	0.00204293487541	0.00694628078568	0.0101587656563	0.00536119300144	0.00235874359505	0.00141433952913	0.00409342498334	0.00158055464473	0.00118768255331	0.004274750564	0.0017921011555	0.00528564067616	0.0305548713873	0.00285436684885	0.00271535057034	4.68424416698e-05	0.00239047557167	0.00304626975504	0.00173014824877	0.0024267406878	0.0030628912666	0.00149593604042	0.00278788080261	0.00207768894503	0.0293294126713	0.00304324766203	0.0072001365986	0.00568757904662	0.00270024010529	0.00239803080419	0.00207768894503	0.00446665347019	0.00109701976298	0.00479001742237	0.00635092846253	0.00331825812603	0.00367939824084	0.00200515871277	0.00451198486536	0.00148686976139	0.00177850173695	0.00301151568542	0.00233758894397	0.00305986917359	0.00175281394635	0.00263224301254	0.0032003964986	0.0021502191773	0.00128590057616	0.00201573603831	0.00126323487858	0.00146420406381	0.0029238749881	0.00161984185387	0.00489579067775	0.00123754708799	0.00746154764405	0.00318226394054	0.00222577150257	0.0027032621983	0.0066758034612	0.0175628935332	0.00301604882493	0.00348296219513	0.00564375869796	0.00542163486166	0.00230132382784	0.00180418952754	0.00257029010582	0.00287401045342	0.017102024349	0.00680726450718	0.00349353952067	0.0121669464621	0.00315506510344	0.00547905462886	0.00178303487646	0.00187067557378	0.00805992206022	0.00955132496113	0.00208675522407	0.00196889359664	0.00117408313476	0.0018480098762	0.00456033835353	0.015036423776	0.0017921011555	0.00309311219671	0.00567397962807	0.00673322322841	0.00152464592403	0.00647785636899	0.00956794647269	0.00425510695943	0.00167121743506	0.00381539242633	0.00617262497488	0.00232701161844	0.00277730347707
2007-10-01	0.00289989061207	0.00204616503695	0.00762522696607	0.0107985873965	0.00629258216588	0.00218637037531	0.00148395551187	0.00361202267717	0.00134513834519	0.0014242641302	0.0044990643723	0.00173382641191	0.00644111653424	0.033381364073	0.00308174110043	0.00289989061207	8.32903000117e-06	0.00250009717202	0.00286240997707	0.00215583059864	0.00211834996363	0.00292348953041	0.00162277267856	0.00325526255879	0.00222246283864	0.028364511669	0.00336631629214	0.00690060135597	0.0061579295142	0.00262919713703	0.00228493056365	0.00216693597197	0.00491968038736	0.0012021566635	0.00550132431577	0.00680481751095	0.00275829710205	0.00339824424048	0.00211696179196	0.00493495027569	0.00162416085023	0.00156446946855	0.00256395306869	0.00250287351535	0.00276523796039	0.0014034415552	0.00262780896537	0.00387993980888	0.00230714131032	0.00129377599351	0.00174493178524	0.00160056193189	0.00131043405352	0.00281243579706	0.00180323499525	0.00585808443415	0.00128128244851	0.00892039113125	0.00350652163049	0.00205727041029	0.00243762944701	0.00669931646427	0.0174090608741	0.00295125296375	0.00375222801553	0.00530698028241	0.00582199197082	0.00228770690699	0.00206004675362	0.0028735153504	0.00281521214039	0.0186778497776	0.00714353139767	0.00371474738052	0.0115745753583	0.00279161322206	0.00463649336732	0.00173521458358	0.00174770812858	0.00911057064961	0.0100281521214	0.00267917131704	0.00231685851199	0.00108416207182	0.00155058775188	0.00400209891556	0.0162457730173	0.00185459734693	0.00322611095378	0.0054624555091	0.00652301866258	0.00164914794023	0.00666600034427	0.0101641929448	0.00430888485394	0.00372168823885	0.00369114846218	0.00679510030928	0.0031122808771	0.00444492567729
2007-11-01	0.00275568242948	0.0022923375962	0.00719977621736	0.0116481735176	0.0073360541095	0.00217614276185	0.0019050214817	0.00369384812905	0.00203699586146	0.00133839235122	0.00498777085231	0.00195953263856	0.00569641589144	0.0365124335645	0.00317886114717	0.00312434999032	1.43450412779e-05	0.0022249159022	0.00298663759405	0.00183042726705	0.00236119379434	0.00344280990669	0.00153922292911	0.00366802705475	0.00228229606731	0.0292194145789	0.00311717746968	0.00761434791029	0.00505519254632	0.00230381362922	0.00228086156318	0.00218044627423	0.00367663407951	0.00141011755761	0.00609951155134	0.00702476671377	0.00296225102388	0.0038774646574	0.00191793201885	0.00456028862223	0.0016109481355	0.00162672768091	0.00315877808938	0.00268108821483	0.00289339482574	0.00162816218504	0.00260075598368	0.00369958614556	0.00234541424893	0.0012336735499	0.00164537623457	0.00158369255708	0.00151196735069	0.00315590908113	0.00190358697757	0.00563186320569	0.00134699937599	0.00882937290652	0.00339116775809	0.00230524813335	0.00228373057143	0.00651695225253	0.0175855861025	0.00282453862761	0.00310857044491	0.00570215390795	0.0059474541138	0.00259501796716	0.00262227354559	0.00289769833813	0.00265239813228	0.0182612375467	0.00747520100989	0.00366085453411	0.013583319586	0.00332948408059	0.00460045473781	0.00145315268145	0.00169414937491	0.00890970513768	0.00929558674805	0.00225360598475	0.00315017106462	0.00137712396267	0.00186628987025	0.00444265928375	0.0151497980935	0.00171566693683	0.00322046176688	0.00482280287762	0.00663745059926	0.00174866053177	0.00666040266531	0.0107731259997	0.00434080949068	0.00218761879487	0.00331083552693	0.00754549171215	0.00297946507341	0.00488448655511
2007-12-01	0.00310204632389	0.00207389763687	0.00704303850938	0.0108769624293	0.0067702344355	0.00329564921503	0.00169402529744	0.00368138830873	0.00158255696618	0.00152095604628	0.00498527444677	0.00202696360266	0.00556901649731	0.0343821134396	0.00303311196114	0.00298471123835	2.34670171075e-05	0.00216336563959	0.00322231478657	0.00177762654589	0.00204749724263	0.00363005420881	0.00182749395724	0.00267964001596	0.00228510079084	0.0255174477272	0.00295097740126	0.00744491117734	0.00579195315983	0.00252270433905	0.00255203811044	0.00211496491681	0.00429593081923	0.00134935348368	0.00525367845493	0.00664409921855	0.00332498298641	0.00386619106845	0.00193016215709	0.00487087273837	0.00175709290592	0.00175415952878	0.00300524487832	0.00252563771619	0.00234083495647	0.00162069086898	0.00243030295919	0.00361685401169	0.00251390420764	0.00134202004083	0.00158989040903	0.00145935512637	0.00171455893741	0.00265030624457	0.00155028981766	0.00497354093821	0.00144762161782	0.00795531879943	0.00317098068664	0.00228950085655	0.00246843686199	0.00631996104475	0.0165486471265	0.00309031281534	0.0028776429728	0.00520381104358	0.00551328233168	0.00250070401051	0.00284244244714	0.00304191209255	0.00263417267031	0.0175547954849	0.00678050125549	0.00354791964893	0.0130623283974	0.00323698167226	0.00458486846737	0.00161189073757	0.00146522188065	0.00808292070495	0.0087663975782	0.00235403515359	0.00220149954239	0.0018392274658	0.00176442634877	0.00477847135851	0.0161629080328	0.00207389763687	0.0029920446812	0.0048928730669	0.00672183371272	0.00189202825429	0.00623782648488	0.00973587872246	0.00447046675897	0.00312991340671	0.00353765282895	0.00725570835191	0.00364325440593	0.00379432332856
2008-01-01	0.00294307568469	0.00195488968837	0.00651292918801	0.0102129401819	0.00576357586855	0.00278511756507	0.00179819523371	0.00334618480595	0.00116636275524	0.00144689637568	0.00495483029611	0.00177418559953	0.0052252545969	0.0330423112938	0.00287483777701	0.00246541033097	1.26366495693e-05	0.00195236235845	0.00322740029999	0.00181715020806	0.00235420781476	0.00314905307266	0.00255007588308	0.00258293117196	0.00216339440626	0.0202009480015	0.00253870289847	0.00631200645986	0.00523915491142	0.00260946813606	0.00218361304557	0.00203576424561	0.00396917162971	0.00113477113132	0.00531244747893	0.00659001275038	0.00316295338719	0.00382890481949	0.00183231418755	0.00472610693891	0.00183736884737	0.00180704088841	0.00279269955481	0.00190307942513	0.00247425598566	0.00135338516887	0.00285841013257	0.00379731319557	0.00268655169843	0.00142794140133	0.00165666475853	0.00138497679279	0.00151766161327	0.00281291819412	0.00223289597889	0.00458457646373	0.0014405780509	0.00779049445946	0.00289758374624	0.00181083188328	0.0025083749395	0.00549188790281	0.0155860435787	0.00314273474788	0.00280154520951	0.00468187866542	0.00556644413527	0.00206230120971	0.0025260662489	0.00308460615986	0.00250079294976	0.0174828046791	0.00658748542047	0.00385923277846	0.0134011668682	0.00294813034451	0.00451128389623	0.00166298308332	0.00164655543888	0.00765528230907	0.00861819500625	0.00242244572243	0.00203197325074	0.00171858434142	0.00176407627987	0.00444051865864	0.0147848799961	0.00152777093293	0.00284450981804	0.00448601059709	0.0071232793622	0.00170847502177	0.00608201943769	0.00989702394266	0.00475769856283	0.00327289223844	0.003373985435	0.00660012207003	0.00325772825896	0.00282176384882
2008-02-01	0.00262126849134	0.00208815060011	0.00660509007286	0.00950114854615	0.00625052235423	0.00233128275003	0.00169939242289	0.00342664373795	0.00153223906982	0.00142713506751	0.00498800801323	0.00179056697911	0.00467016337974	0.0318819694717	0.00246931089764	0.00206662327433	7.59787968504e-06	0.00199317710404	0.00335193125438	0.00235027744924	0.00193999194625	0.00285300382173	0.00241992467969	0.00251743080231	0.00177663753302	0.0239219241884	0.00248703928357	0.00665194366425	0.00415857281428	0.00235407638908	0.00192479618688	0.00193999194625	0.00387745126593	0.00124478595507	0.00505892155696	0.00613782047223	0.00255415388746	0.00359632971759	0.00163481044556	0.00471195171801	0.00192479618688	0.00191846462047	0.00252882762184	0.00174877864084	0.00231102173753	0.00127517747381	0.00226796708599	0.00375715150425	0.00257948015307	0.00157149478152	0.00184501845018	0.00105230633638	0.00172598500179	0.00273270406005	0.00211600949228	0.00469042439223	0.00160568524011	0.00751430300851	0.0029277163053	0.00178296909942	0.00198557922436	0.00562496359349	0.0157554698402	0.00283780806236	0.00279475341081	0.00514503086005	0.0053603041178	0.00208435166026	0.00270864410772	0.00286440064126	0.00226416814614	0.0174523296365	0.00588075887622	0.00461064665554	0.0114094826604	0.00318224527475	0.00394203324326	0.00165507145806	0.00147272234562	0.00821963950594	0.00884519826667	0.00239459841407	0.00189060572829	0.0012688459074	0.00178803435255	0.00453466785869	0.0140864689361	0.00174371338772	0.00289859109984	0.00432572616735	0.00594913979339	0.00198684553764	0.00636322423622	0.00963031250079	0.00467649494614	0.00347349732935	0.00325315881848	0.00646706192525	0.00300622772872	0.0032316314927
2008-03-01	0.00305274226027	0.00239929174396	0.00630883534535	0.00928842090645	0.00605340687028	0.00265967999524	0.00177311999683	0.00392442293004	0.00132178036127	0.00151769152176	0.00496473599111	0.00188347501761	0.00500565414488	0.0308956859866	0.00254436519824	0.00239309202369	5.8277370525e-05	0.00164168592713	0.0034135659799	0.00268571882037	0.001846276696	0.00309118052593	0.00265472021902	0.00262124172957	0.00204218785648	0.0248844372142	0.00305894198054	0.00638323198857	0.00480726309629	0.00243525012151	0.0019987898146	0.00194547222029	0.003161857337	0.00139741694855	0.00498085526381	0.0065593040442	0.00312589895944	0.00365535507038	0.00181651803871	0.00458655305473	0.00178055966115	0.0015995278293	0.00282459255438	0.00218230153455	0.00203226830405	0.00125482338237	0.00271795736576	0.00368635367172	0.0027117576455	0.00159580799714	0.00182271775897	0.00129822142425	0.00169004374523	0.00274275624684	0.00173220184305	0.00483578180952	0.0013825376199	0.00745950342721	0.00328337185426	0.00194299233219	0.00197151104542	0.00577813929036	0.0167652835504	0.00302174365893	0.00310605985458	0.00533547926318	0.00522140441023	0.00227529733858	0.00228521689101	0.00309242046999	0.00248360793961	0.0166933667953	0.00563554572418	0.00459647260716	0.0114446836159	0.0030787810854	0.00423936871968	0.00190207417841	0.00133293985775	0.00783644641954	0.00909994941028	0.00210666494728	0.00208062612215	0.00123002450129	0.00244888950611	0.00506021168325	0.0138526549682	0.00177188005277	0.0030304232673	0.00473286645307	0.00613028340161	0.00137261806747	0.00601744849272	0.00943473430479	0.00412033409053	0.00264232077849	0.00366031484659	0.00690028865898	0.00183635714357	0.00298206544921
2008-04-01	0.00285040787388	0.00259009067934	0.00633002464511	0.0100555692182	0.0055987818725	0.00229314593984	0.00205768315081	0.00352540120243	0.00140361984794	0.00139184670849	0.00508207186324	0.00184707476728	0.00595459230926	0.0293308147536	0.00287395415278	0.00277715278396	1.04650128458e-05	0.00190070795812	0.00334357160423	0.00235986039673	0.00204852626457	0.00298776116748	0.0028556403803	0.00241872609399	0.00228660530681	0.0200784352713	0.00311334132163	0.00692783850392	0.00460068127234	0.00211524072146	0.00180913909572	0.00210739196182	0.00394923422269	0.00135391103693	0.00454181557508	0.00608409684323	0.00318136390512	0.00404734371811	0.00181306347554	0.00481390590907	0.00192294611042	0.00156321129384	0.00301130744638	0.00234939538388	0.00236901728297	0.00144286364612	0.00280069906286	0.00352932558225	0.00249721369033	0.00145986929199	0.00167963456175	0.0012793478204	0.00145071240575	0.00318398015834	0.00205899127741	0.00464384945033	0.00150565372319	0.00723786450948	0.00304401061152	0.00203675312511	0.00242003422059	0.00515794320638	0.0164366108009	0.00320491018403	0.00296159863536	0.00526782584126	0.00582116339548	0.00209300256916	0.00160114696541	0.00316043387943	0.00233762224443	0.0170318084065	0.00601869051294	0.00391129855112	0.0114055558753	0.00301392369959	0.00377263713091	0.00139707921491	0.0018039065893	0.00803189735915	0.00892273157765	0.00252991685547	0.00212701386091	0.00128327220022	0.00178036031039	0.00456797810719	0.0146340123383	0.00173980838561	0.00282424534176	0.00497088110176	0.00594412729642	0.00157106005348	0.00589834286522	0.00845180599959	0.00383542720799	0.00243834799307	0.00398978614746	0.00667798632223	0.00232454097837	0.00265288075641
2008-05-01	0.00275666036181	0.00310697370416	0.00628095365166	0.00961480814467	0.00542750571023	0.00252037518794	0.00163636299516	0.00324921502774	0.00153879250047	0.0012449054683	0.00520415156577	0.00181269521446	0.00543338345087	0.0293816499288	0.00291535935919	0.00271081398479	2.23354144454e-05	0.00196669201932	0.00314459124428	0.00247217771466	0.00205838477336	0.00328565701973	0.00308228719346	0.00242750688577	0.00193495221985	0.019564647506	0.00325391722025	0.00628448029605	0.00408385419912	0.00218064177875	0.00175509335615	0.00189380803534	0.00373354085676	0.00143181762076	0.00417907359754	0.00628330474792	0.00274843152491	0.00359012398506	0.00187382371715	0.00441300767515	0.00201724058886	0.00185501494709	0.00303761636457	0.0020478048402	0.00257327485373	0.00148471728655	0.00263910554894	0.00376880730062	0.00223119034828	0.00164694292831	0.00151175489351	0.00133424712608	0.00173510903797	0.00281543776825	0.00217123739372	0.0047386345068	0.00134600260737	0.00757288104511	0.00268847857035	0.00169396485346	0.00198314969312	0.00499843064325	0.0161308714221	0.00291418381106	0.00275901145807	0.00503487263524	0.00538636152572	0.00233816522799	0.00196081427868	0.00335266326306	0.00216771074933	0.0162895704194	0.00606817944037	0.00418495133819	0.0117742900571	0.00313518685925	0.00394631506806	0.00165987395773	0.00196551647119	0.00693573395935	0.00897060777014	0.00249098648472	0.00280015564257	0.00119553244689	0.00177507767434	0.00423667545585	0.0136269539079	0.00182915288826	0.0030552495865	0.00515712964062	0.00531465308987	0.00130956061538	0.00557327367818	0.00806308461478	0.00399216144508	0.00245924668525	0.00391339972045	0.0064749190929	0.00259325917192	0.00252037518794
2008-06-01	0.00271528760311	0.00268350755158	0.00590600477718	0.00980351029737	0.00501107852596	0.0027750341	0.00145552636028	0.00336868546266	0.00139832226752	0.00152925607984	0.00547506727837	0.00181527654365	0.00511277469088	0.0273702515836	0.00299622325868	0.00275342366495	1.01696164911e-05	0.00183815818076	0.00353394173064	0.00249282724237	0.00209366979509	0.00347546643582	0.00322122602354	0.00213180585694	0.0017644284612	0.0265681230829	0.00297842642982	0.00594541204108	0.00454963217768	0.00209748340128	0.00176697086532	0.0017644284612	0.00355428096362	0.00150256083655	0.00458014102716	0.00612210912761	0.00283986540513	0.00337885507915	0.00210638181571	0.00475048210338	0.00209239859303	0.00178222529006	0.00330512535959	0.00207078815799	0.00225002764864	0.00120001474594	0.00238731747127	0.00354792495332	0.00240257189601	0.00206443214768	0.00157501935405	0.00119874354388	0.00185595500962	0.00249155604031	0.00225511245689	0.00511785949912	0.0014351871273	0.00722551251689	0.00307376658442	0.00152035766541	0.00217756913115	0.00447844486225	0.0154451050458	0.00314749630398	0.00337631267503	0.0048585342786	0.0054509144392	0.0023008757311	0.00195129516422	0.00350470408323	0.00190553189001	0.0156713790127	0.00539371034644	0.00390767513669	0.0124196441397	0.00323393804415	0.00373987646458	0.00162205383032	0.00146569597677	0.00772255252289	0.0090026529987	0.00249918325268	0.00248011522175	0.00136145740774	0.00167417311484	0.00471997325391	0.0127349022509	0.00162332503238	0.00315639471841	0.00529455658565	0.00621363567603	0.00122289638305	0.00550430492578	0.00939672563773	0.00385047104392	0.00280554294947	0.00336105825029	0.00679838862427	0.00242291112899	0.00236443583417
2008-07-01	0.00274889558527	0.00278985401246	0.00654515666598	0.0107603639449	0.00586758725608	0.00237675901817	0.00155056902958	0.00339018753108	0.00157397384512	0.00138088411691	0.00555630320939	0.00195313185688	0.00619993563676	0.0303654076826	0.00319826804365	0.00310230829993	3.0426260203e-05	0.00207717737925	0.00307539276206	0.00232526842398	0.00208419882391	0.00347210438548	0.00304730698341	0.00276527895615	0.00179631959276	0.0301664667505	0.00272783125128	0.00630876802902	0.00387934817589	0.00173663731313	0.00166759310728	0.00186887452093	0.00386530528656	0.00147918434218	0.00463064275475	0.00621982972997	0.00294666627659	0.00383604926714	0.00177408501799	0.00414733331383	0.0020385594336	0.00168397647816	0.00326029080483	0.00248910213276	0.00237324829584	0.00155759047424	0.0028694303853	0.00335742078933	0.00225505397736	0.00154588806647	0.00161844299465	0.00131769111495	0.00155759047424	0.00284602556976	0.00210526315789	0.00466926070039	0.00141599134022	0.00789327404113	0.00285304701442	0.00192738655978	0.00211228460256	0.00503320558205	0.0163693279892	0.00271963956584	0.00247505924344	0.0051631023083	0.00506012111992	0.00275708727071	0.00237207805506	0.00359614990784	0.00202685702583	0.0169392352477	0.00607003891051	0.00442585061876	0.0118954974986	0.00310464878149	0.00368625844768	0.00176004212867	0.00154471782569	0.00872297475206	0.0100781135719	0.00258857259881	0.00242824961236	0.00132939352272	0.00172142418303	0.00459904625377	0.0139574617478	0.00166057166262	0.00355987244376	0.0046634094965	0.00611216757848	0.001579825049	0.00600567566777	0.00809689593634	0.00428074076241	0.00249144261432	0.00348965799713	0.00667739387379	0.00233463035019	0.00273953365905
2008-08-01	0.00301290784648	0.00230208776474	0.00605408694622	0.0107659624881	0.00557886064157	0.00184570896226	0.00166665769167	0.00303714034927	0.00133682640374	0.00113354263036	0.00559366939327	0.00240574902666	0.00621832946511	0.0298450196822	0.00344774664649	0.00333870038395	1.75012520126e-05	0.00203149148362	0.00313407036042	0.00228593276288	0.00196417897588	0.00428511424279	0.00330100537962	0.00334139288426	0.00212169024399	0.0303969822457	0.00281231657342	0.0062452544682	0.00509421058583	0.0015791514316	0.00163434768795	0.00194398522356	0.00396874545641	0.00154414892758	0.00515883059327	0.0063287219778	0.00292809408673	0.00452878552081	0.0019964889796	0.00432550174743	0.00187936521613	0.0018712877152	0.00320138286816	0.00261980280128	0.00235055277031	0.00176897270343	0.00215938524833	0.00347332539943	0.00244209778084	0.00157376643098	0.00155491892882	0.00132336390219	0.0014660664186	0.00321349911955	0.00191032896969	0.00546846812887	0.00145933516782	0.007669587132	0.00302367784772	0.00217015524957	0.00221592775483	0.0047764955493	0.0172575807346	0.00270596281119	0.00269250030964	0.00554924313816	0.00538500061928	0.00254845154307	0.00209745774121	0.00374930668117	0.0022495840087	0.0157309330591	0.00641757448802	0.00419895423288	0.0114565888175	0.00302098534741	0.00359179541306	0.00175820270219	0.00148760642107	0.00785940840383	0.00879639851159	0.00272077156289	0.00254845154307	0.0018147452087	0.00168012019321	0.00415722047808	0.0134773102999	0.00187801896597	0.00355679290903	0.00487342556044	0.00643776824034	0.00174204770034	0.00629641197409	0.00861196224038	0.00413164172514	0.00191840647062	0.00452070801988	0.00681202578338	0.00198841147867	0.00232766651768
2008-09-01	0.00287235542033	0.00232251903793	0.00586153519905	0.012964964121	0.00572439356095	0.00198982358252	0.00181585687492	0.00394282209555	0.00169268336662	0.00146919328971	0.00609391408584	0.00183109483471	0.00573201254084	0.0293229139551	0.00425139078129	0.00292060895967	2.92060895967e-05	0.00214474284038	0.00313774988667	0.00229966209824	0.00279235613144	0.0032152095156	0.00297013232898	0.00273267412226	0.00201395035219	0.0178817458131	0.00262981789368	0.00582724978953	0.00421075622185	0.00135236893132	0.00193522089327	0.00177522231548	0.00379298215762	0.00162030305762	0.00446472221834	0.00714025399139	0.00316568614628	0.00466154586562	0.00171300064634	0.00421964503173	0.00196569681285	0.00169268336662	0.00354155582109	0.00237204240724	0.00246347016598	0.00152887529889	0.00241648645663	0.0038450451869	0.00324822509514	0.00163935050736	0.0015568115585	0.00132570250169	0.00133713097153	0.00306917906761	0.00220061535961	0.00531804796656	0.00159617628796	0.00782215269198	0.00283426052086	0.00203426763191	0.0021218859007	0.00437710394955	0.0170334993848	0.00271235684254	0.00222982144921	0.00607613646609	0.00528376255703	0.00280124494131	0.00235426478749	0.00324060611525	0.00217140927001	0.0144887600999	0.0067199402672	0.00463995875592	0.0131122643989	0.00307933770747	0.00431869177036	0.00226156719877	0.00138792417083	0.00900182474568	0.00857516187158	0.00281140358117	0.0027301344623	0.0014412570301	0.00169141353664	0.00451297575768	0.0136595611214	0.00187680871408	0.00356568259076	0.00425266061127	0.00602915275674	0.00174474639591	0.00619804014441	0.00811675324791	0.00396567903523	0.00145903464985	0.00411170948322	0.0072697766496	0.00279743545137	0.00273267412226
2008-10-01	0.00289343135778	0.00199680887115	0.00535855486106	0.0114654717976	0.0059610098652	0.00161439114391	0.00184266511032	0.00442780894646	0.00165792793132	0.0014096505761	0.00589864635891	0.00169087468936	0.00572214586942	0.0319736520069	0.00386065404021	0.00247453686272	3.76534377589e-05	0.00219684275924	0.00287813464869	0.00221566947812	0.00280282777318	0.00344411288501	0.00240629000678	0.0032476090067	0.00192856201521	0.0155532231343	0.00247924354244	0.00575862263725	0.00429131523458	0.00201916559982	0.00195797876346	0.00197798215227	0.00360060998569	0.00137317380827	0.00505262067927	0.00643520784698	0.00280518111304	0.00494201370585	0.00180854168236	0.00436309210031	0.001932092025	0.00162615784321	0.00342881617592	0.00215448264177	0.00283459786128	0.00149084080127	0.00234980985014	0.00395243429475	0.00288754800813	0.00167557798027	0.00156614767678	0.00135787709918	0.00135670042925	0.00339116273816	0.0018732585285	0.00521853113939	0.00134258039009	0.0082425728594	0.00289460802771	0.00195797876346	0.00212977257324	0.00410775472551	0.0165580992545	0.00254513705851	0.00231921643196	0.0058433428722	0.00544092175616	0.00241335002636	0.00200033888094	0.00350059304164	0.00209094246555	0.0155555764741	0.00675290872807	0.00438780216884	0.0125362414338	0.00304404510882	0.00367474019128	0.00218272272008	0.00165204458167	0.00863205060622	0.00851909029294	0.00282636117177	0.00272752089766	0.00136729045862	0.00170264138866	0.0042607218164	0.0142271161232	0.0023403964907	0.00293108479554	0.00449017245274	0.00661759168612	0.00144848068379	0.00592335642744	0.00879913773628	0.00399832442202	0.0016061544544	0.00370180359967	0.00707413961895	0.00317230213118	0.00437956547933
2008-11-01	0.00288979537951	0.00159525506356	0.00563779030892	0.0112939168829	0.00594217230955	0.00192530783533	0.00211233773933	0.00374671016844	0.00161725858168	0.00148034780228	0.00644703080859	0.00165882078257	0.00571602504	0.0279151299858	0.00317828595039	0.00281278306609	4.27846185629e-05	0.00199254080736	0.00292035582134	0.00211478257468	0.00275043976476	0.00378216028096	0.00247417337061	0.00273699317035	0.001739500349	0.0149526129789	0.00216734653463	0.00538474985056	0.00357312685884	0.00152435483851	0.00172849858994	0.00197787179528	0.00365625126062	0.00122975217927	0.00544464831655	0.00712547261723	0.00303281824727	0.00474542540746	0.00139966823584	0.00383472424091	0.00180306606801	0.00157814121613	0.00322229298662	0.0021502326872	0.00289835230322	0.00149868406737	0.00234337467957	0.00444471065985	0.00259641513793	0.00193264234137	0.00169793814811	0.0014840150553	0.00185440761028	0.00281767273679	0.00173461067831	0.00558033667828	0.0013287680108	0.00688098908259	0.00250962348313	0.00186051969865	0.0017578366141	0.00452783506163	0.0167984636655	0.00243016633437	0.00264531184486	0.00581993054223	0.00512926455686	0.00268809646342	0.00182140233311	0.00327607936425	0.00183118167449	0.0145186547049	0.0065289327927	0.00400830755051	0.0119026808842	0.00310371847232	0.00362813565413	0.00205855136171	0.0016392620998	0.00856670305397	0.00879407274119	0.00245461468784	0.00216734653463	0.00158792055752	0.00180062123266	0.00441781747104	0.0135957293616	0.00182384716845	0.00341421256132	0.00453150231465	0.0059262808798	0.0014155596656	0.00558278151362	0.00762299661024	0.00379193962235	0.00310127363697	0.00350222663379	0.00702523436803	0.00236415578002	0.00267464986902
2008-12-01	0.00316405687577	0.00203679576908	0.00534717417998	0.0122406743433	0.0062684145652	0.00153696140506	0.00236923829691	0.00395536373778	0.00181087531883	0.00154164369419	0.00628363200485	0.0014971619475	0.00611624016866	0.0273586153535	0.00391790542478	0.00281288519144	5.85286140541e-06	0.00193261483607	0.00266656365631	0.00225920450249	0.00316756859261	0.00383830650967	0.00234231513445	0.00342509449445	0.00198412001643	0.0116764585038	0.0022954922432	0.00520787607854	0.00418128418803	0.00121622460004	0.00184482191499	0.00181789875252	0.00366389123979	0.001336793545	0.00478647005735	0.00709952088477	0.00310084597259	0.00499014963425	0.00221706390037	0.00397292232199	0.00192676197466	0.00156739628437	0.00297091244939	0.00221823447265	0.00256940615698	0.00140117502046	0.00229900396005	0.00376456045596	0.00267241651771	0.00161187803105	0.00159314887455	0.00152642625453	0.00124431833479	0.00292643070271	0.00179916959602	0.00597811263949	0.00138127529168	0.00769300103127	0.00243830206149	0.00202509004627	0.00217609387053	0.00401506292411	0.0168808228655	0.00242308462184	0.00292408955814	0.00602844724757	0.0058786139956	0.00270870425842	0.00205903664242	0.00331623127231	0.00190803281816	0.0146789764048	0.00672844947166	0.00418479590487	0.0130905098193	0.00314181600243	0.00330335497721	0.0019244208301	0.00177809929496	0.00892561364325	0.00833330406903	0.00255887100645	0.00251555983205	0.00188813308939	0.00158144315174	0.00444115123443	0.0134112466244	0.00164231291036	0.0035515163008	0.00426907710911	0.00525118725294	0.00177458757812	0.00616423363218	0.00763096070038	0.00369900840822	0.00220067588844	0.00316522744805	0.00727861844377	0.00293228356411	0.00385352394932
